PassengerId,Survived,Adult_No,Adult_Yes,Age,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Z,Embarked_C,Embarked_Q,Embarked_S,FamilySize,Fare,IsMale,IsMother,Pclass_1,Pclass_2,Pclass_3,Title_lady,Title_master,Title_miss,Title_mr,Title_mrs,Title_officer,Title_sir
1099,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1100,-888,0,1,33.0,1,0,0,0,0,0,0,0,1,0,0,1,27.7208,0,0,1,0,0,0,0,1,0,0,0,0
1101,-888,0,1,25.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
1102,-888,0,1,32.0,0,0,0,0,0,0,0,1,0,0,1,1,22.525,1,0,0,0,1,0,0,0,1,0,0,0
1103,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.05,1,0,0,0,1,0,0,0,1,0,0,0
1104,-888,1,0,17.0,0,0,0,0,0,0,0,1,0,0,1,1,73.5,1,0,0,1,0,0,0,0,1,0,0,0
1105,-888,0,1,60.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,0,0,0,1,0,0,0,0,0,1,0,0
1106,-888,0,1,38.0,0,0,0,0,0,0,0,1,0,0,1,7,7.775,0,0,0,0,1,0,0,1,0,0,0,0
1107,-888,0,1,42.0,0,1,0,0,0,0,0,0,0,0,1,1,42.5,1,0,1,0,0,0,0,0,1,0,0,0
1108,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.8792,0,0,0,0,1,0,0,1,0,0,0,0
1109,-888,0,1,57.0,0,0,0,0,0,0,0,1,0,0,1,3,164.8667,1,0,1,0,0,0,0,0,1,0,0,0
1110,-888,0,1,50.0,0,0,1,0,0,0,0,0,1,0,0,3,211.5,0,1,1,0,0,0,0,0,0,1,0,0
1111,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1112,-888,0,1,30.0,0,0,0,0,0,0,0,1,1,0,0,2,13.8583,0,0,0,1,0,0,0,1,0,0,0,0
1113,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1114,-888,0,1,22.0,0,0,0,0,0,1,0,0,0,0,1,1,10.5,0,0,0,1,0,0,0,0,0,1,0,0
1115,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,7.7958,1,0,0,0,1,0,0,0,1,0,0,0
1116,-888,0,1,53.0,0,0,0,0,0,0,0,1,1,0,0,1,27.4458,0,0,1,0,0,0,0,0,0,1,0,0
1117,-888,0,1,35.0,0,0,0,0,0,0,0,1,1,0,0,3,15.2458,0,1,0,0,1,0,0,0,0,1,0,0
1118,-888,0,1,23.0,0,0,0,0,0,0,0,1,0,0,1,1,7.7958,1,0,0,0,1,0,0,0,1,0,0,0
1119,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,1,0,0,0,0
1120,-888,0,1,40.5,0,0,0,0,0,0,0,1,0,0,1,1,15.1,1,0,0,0,1,0,0,0,1,0,0,0
1121,-888,0,1,36.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1122,-888,1,0,14.0,0,0,0,0,0,0,0,1,0,0,1,1,65.0,1,0,0,1,0,0,0,0,1,0,0,0
1123,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,26.55,0,0,1,0,0,0,0,1,0,0,0,0
1124,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,2,6.4958,1,0,0,0,1,0,0,0,1,0,0,0
1125,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.8792,1,0,0,0,1,0,0,0,1,0,0,0
1126,-888,0,1,39.0,0,0,1,0,0,0,0,0,1,0,0,2,71.2833,1,0,1,0,0,0,0,0,1,0,0,0
1127,-888,0,1,20.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8542,1,0,0,0,1,0,0,0,1,0,0,0
1128,-888,0,1,64.0,0,0,0,1,0,0,0,0,1,0,0,2,75.25,1,0,1,0,0,0,0,0,1,0,0,0
1129,-888,0,1,20.0,0,0,0,0,0,0,0,1,1,0,0,1,7.225,1,0,0,0,1,0,0,0,1,0,0,0
1130,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,3,13.0,0,0,0,1,0,0,0,1,0,0,0,0
1131,-888,0,1,48.0,0,0,1,0,0,0,0,0,1,0,0,2,106.425,0,0,1,0,0,0,0,0,0,1,0,0
1132,-888,0,1,55.0,0,0,0,0,0,0,0,1,1,0,0,1,27.7208,0,0,1,0,0,0,0,0,0,1,0,0
1133,-888,0,1,45.0,0,0,0,0,0,0,0,1,0,0,1,3,30.0,0,1,0,1,0,0,0,0,0,1,0,0
1134,-888,0,1,45.0,0,0,0,0,1,0,0,0,1,0,0,3,134.5,1,0,1,0,0,0,0,0,1,0,0,0
1135,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8875,1,0,0,0,1,0,0,0,1,0,0,0
1136,-888,1,0,4.0,0,0,0,0,0,0,0,1,0,0,1,4,23.45,1,0,0,0,1,0,1,0,0,0,0,0
1137,-888,0,1,41.0,0,0,0,1,0,0,0,0,0,0,1,2,51.8625,1,0,1,0,0,0,0,0,1,0,0,0
1138,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,21.0,0,0,0,1,0,0,0,0,0,1,0,0
1139,-888,0,1,42.0,0,0,0,0,0,0,0,1,0,0,1,3,32.5,1,0,0,1,0,0,0,0,1,0,0,0
1140,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,0,0,0,1,0,0,0,0,0,1,0,0
1141,-888,0,1,35.0,0,0,0,0,0,0,0,1,1,0,0,2,14.4542,0,0,0,0,1,0,0,0,0,1,0,0
1142,-888,1,0,0.92,0,0,0,0,0,0,0,1,0,0,1,4,27.75,0,0,0,1,0,0,0,1,0,0,0,0
1143,-888,0,1,20.0,0,0,0,0,0,0,0,1,0,0,1,1,7.925,1,0,0,0,1,0,0,0,1,0,0,0
1144,-888,0,1,27.0,0,0,1,0,0,0,0,0,1,0,0,2,136.7792,1,0,1,0,0,0,0,0,1,0,0,0
1145,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,1,9.325,1,0,0,0,1,0,0,0,1,0,0,0
1146,-888,0,1,32.5,0,0,0,0,0,0,0,1,0,0,1,1,9.5,1,0,0,0,1,0,0,0,1,0,0,0
1147,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.55,1,0,0,0,1,0,0,0,1,0,0,0
1148,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1149,-888,0,1,28.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1150,-888,0,1,19.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,0,0,0,1,0,0,0,1,0,0,0,0
1151,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,1,0,0,0,1,0,0,0,1,0,0,0
1152,-888,0,1,36.5,0,0,0,0,0,0,0,1,0,0,1,2,17.4,1,0,0,0,1,0,0,0,1,0,0,0
1153,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8542,1,0,0,0,1,0,0,0,1,0,0,0
1154,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,3,23.0,0,1,0,1,0,0,0,0,0,1,0,0
1155,-888,1,0,1.0,0,0,0,0,0,0,0,1,0,0,1,3,12.1833,0,0,0,0,1,0,0,1,0,0,0,0
1156,-888,0,1,30.0,0,0,0,0,0,0,0,1,1,0,0,1,12.7375,1,0,0,1,0,0,0,0,1,0,0,0
1157,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
1158,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,0.0,1,0,1,0,0,0,0,0,1,0,0,0
1159,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.55,1,0,0,0,1,0,0,0,1,0,0,0
1160,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,0,0,0,0,1,0,0,1,0,0,0,0
1161,-888,1,0,17.0,0,0,0,0,0,0,0,1,0,0,1,1,8.6625,1,0,0,0,1,0,0,0,1,0,0,0
1162,-888,0,1,46.0,0,0,1,0,0,0,0,0,1,0,0,1,75.2417,1,0,1,0,0,0,0,0,1,0,0,0
1163,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1164,-888,0,1,26.0,0,0,1,0,0,0,0,0,1,0,0,2,136.7792,0,0,1,0,0,0,0,0,0,1,0,0
1165,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,2,15.5,0,0,0,0,1,0,0,1,0,0,0,0
1166,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,7.225,1,0,0,0,1,0,0,0,1,0,0,0
1167,-888,0,1,20.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,0,0,0,1,0,0,0,1,0,0,0,0
1168,-888,0,1,28.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1169,-888,0,1,40.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,1,0,0,1,0,0,0,0,1,0,0,0
1170,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,0,1,2,21.0,1,0,0,1,0,0,0,0,1,0,0,0
1171,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1172,-888,0,1,23.0,0,0,0,0,0,0,0,1,0,0,1,1,8.6625,0,0,0,0,1,0,0,1,0,0,0,0
1173,-888,1,0,0.75,0,0,0,0,0,0,0,1,0,0,1,3,13.775,1,0,0,0,1,0,1,0,0,0,0,0
1174,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,1,0,0,0,0
1175,-888,1,0,9.0,0,0,0,0,0,0,0,1,1,0,0,3,15.2458,0,0,0,0,1,0,0,1,0,0,0,0
1176,-888,1,0,2.0,0,0,0,0,0,0,0,1,0,0,1,3,20.2125,0,0,0,0,1,0,0,1,0,0,0,0
1177,-888,0,1,36.0,0,0,0,0,0,0,0,1,0,0,1,1,7.25,1,0,0,0,1,0,0,0,1,0,0,0
1178,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.25,1,0,0,0,1,0,0,0,1,0,0,0
1179,-888,0,1,24.0,0,1,0,0,0,0,0,0,0,0,1,2,82.2667,1,0,1,0,0,0,0,0,1,0,0,0
1180,-888,0,1,29.0,0,0,0,0,0,1,0,0,1,0,0,1,7.2292,1,0,0,0,1,0,0,0,1,0,0,0
1181,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1182,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,39.6,1,0,1,0,0,0,0,0,1,0,0,0
1183,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,1,0,1,6.95,0,0,0,0,1,0,0,1,0,0,0,0
1184,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,7.2292,1,0,0,0,1,0,0,0,1,0,0,0
1185,-888,0,1,53.0,1,0,0,0,0,0,0,0,0,0,1,3,81.8583,1,0,1,0,0,0,0,0,0,0,1,0
1186,-888,0,1,36.0,0,0,0,0,0,0,0,1,0,0,1,1,9.5,1,0,0,0,1,0,0,0,1,0,0,0
1187,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
1188,-888,1,0,1.0,0,0,0,0,0,0,0,1,1,0,0,4,41.5792,0,0,0,1,0,0,0,1,0,0,0,0
1189,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,3,21.6792,1,0,0,0,1,0,0,0,1,0,0,0
1190,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,0,1,1,45.5,1,0,1,0,0,0,0,0,1,0,0,0
1191,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8542,1,0,0,0,1,0,0,0,1,0,0,0
1192,-888,0,1,32.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,1,0,0,0,1,0,0,0,1,0,0,0
1193,-888,0,1,29.0,0,0,0,1,0,0,0,0,1,0,0,1,15.0458,1,0,0,1,0,0,0,0,1,0,0,0
1194,-888,0,1,43.0,0,0,0,0,0,0,0,1,0,0,1,2,21.0,1,0,0,1,0,0,0,0,1,0,0,0
1195,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,1,8.6625,1,0,0,0,1,0,0,0,1,0,0,0
1196,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,1,0,0,0,0
1197,-888,0,1,64.0,0,1,0,0,0,0,0,0,0,0,1,3,26.55,0,1,1,0,0,0,0,0,0,1,0,0
1198,-888,0,1,30.0,0,0,1,0,0,0,0,0,0,0,1,4,151.55,1,0,1,0,0,0,0,0,1,0,0,0
1199,-888,1,0,0.83,0,0,0,0,0,0,0,1,0,0,1,2,9.35,1,0,0,0,1,0,1,0,0,0,0,0
1200,-888,0,1,55.0,0,1,0,0,0,0,0,0,0,0,1,3,93.5,1,0,1,0,0,0,0,0,1,0,0,0
1201,-888,0,1,45.0,0,0,0,0,0,0,0,1,0,0,1,2,14.1083,0,0,0,0,1,0,0,0,0,1,0,0
1202,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,1,8.6625,1,0,0,0,1,0,0,0,1,0,0,0
1203,-888,0,1,22.0,0,0,0,0,0,0,0,1,1,0,0,1,7.225,1,0,0,0,1,0,0,0,1,0,0,0
1204,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.575,1,0,0,0,1,0,0,0,1,0,0,0
1205,-888,0,1,37.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,1,0,0,0,0
1206,-888,0,1,55.0,0,0,1,0,0,0,0,0,1,0,0,1,135.6333,0,0,1,0,0,0,0,0,0,1,0,0
1207,-888,1,0,17.0,0,0,0,0,0,0,0,1,0,1,0,1,7.7333,0,0,0,0,1,0,0,1,0,0,0,0
1208,-888,0,1,57.0,0,1,0,0,0,0,0,0,1,0,0,2,146.5208,1,0,1,0,0,0,0,0,1,0,0,0
1209,-888,0,1,19.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1210,-888,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8542,1,0,0,0,1,0,0,0,1,0,0,0
1211,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,3,31.5,1,0,0,1,0,0,0,0,1,0,0,0
1212,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,1,0,0,0,1,0,0,0,1,0,0,0
1213,-888,0,1,25.0,0,0,0,0,0,1,0,0,1,0,0,1,7.2292,1,0,0,0,1,0,0,0,1,0,0,0
1214,-888,0,1,26.0,0,0,0,0,0,1,0,0,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1215,-888,0,1,33.0,0,0,0,0,0,0,0,1,0,0,1,1,26.55,1,0,1,0,0,0,0,0,1,0,0,0
1216,-888,0,1,39.0,0,0,0,0,0,0,0,1,0,0,1,1,211.3375,0,0,1,0,0,0,0,1,0,0,0,0
1217,-888,0,1,23.0,0,0,0,0,0,0,0,1,0,0,1,1,7.05,1,0,0,0,1,0,0,0,1,0,0,0
1218,-888,1,0,12.0,0,0,0,0,0,1,0,0,0,0,1,4,39.0,0,0,0,1,0,0,0,1,0,0,0,0
1219,-888,0,1,46.0,0,0,0,0,0,0,0,1,1,0,0,1,79.2,1,0,1,0,0,0,0,0,1,0,0,0
1220,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,1,0,0,1,0,0,0,0,1,0,0,0
1221,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1222,-888,0,1,48.0,0,0,0,0,0,0,0,1,0,0,1,3,36.75,0,1,0,1,0,0,0,0,0,1,0,0
1223,-888,0,1,39.0,1,0,0,0,0,0,0,0,1,0,0,1,29.7,1,0,1,0,0,0,0,0,1,0,0,0
1224,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,7.225,1,0,0,0,1,0,0,0,1,0,0,0
1225,-888,0,1,19.0,0,0,0,0,0,0,0,1,1,0,0,3,15.7417,0,1,0,0,1,0,0,0,0,1,0,0
1226,-888,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
1227,-888,0,1,30.0,0,0,1,0,0,0,0,0,0,0,1,1,26.0,1,0,1,0,0,0,0,0,1,0,0,0
1228,-888,0,1,32.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1229,-888,0,1,39.0,0,0,0,0,0,0,0,1,1,0,0,3,7.2292,1,0,0,0,1,0,0,0,1,0,0,0
1230,-888,0,1,25.0,0,0,0,0,0,0,0,1,0,0,1,1,31.5,1,0,0,1,0,0,0,0,1,0,0,0
1231,-888,1,0,4.0,0,0,0,0,0,0,0,1,1,0,0,1,7.2292,1,0,0,0,1,0,1,0,0,0,0,0
1232,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1233,-888,0,1,32.0,0,0,0,0,0,0,0,1,0,0,1,1,7.5792,1,0,0,0,1,0,0,0,1,0,0,0
1234,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,11,69.55,1,0,0,0,1,0,0,0,1,0,0,0
1235,-888,0,1,58.0,0,1,0,0,0,0,0,0,1,0,0,2,512.3292,0,1,1,0,0,0,0,0,0,1,0,0
1236,-888,1,0,4.0,0,0,0,0,0,0,0,1,0,0,1,3,14.5,1,0,0,0,1,0,1,0,0,0,0,0
1237,-888,1,0,16.0,0,0,0,0,0,0,0,1,0,0,1,1,7.65,0,0,0,0,1,0,0,1,0,0,0,0
1238,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1239,-888,0,1,38.0,0,0,0,0,0,0,0,1,1,0,0,1,7.2292,0,0,0,0,1,0,0,0,0,1,0,0
1240,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,1,13.5,1,0,0,1,0,0,0,0,1,0,0,0
1241,-888,0,1,31.0,0,0,0,0,0,0,0,1,0,0,1,1,21.0,0,0,0,1,0,0,0,1,0,0,0,0
1242,-888,0,1,45.0,0,0,0,1,0,0,0,0,1,0,0,2,63.3583,0,1,1,0,0,0,0,0,0,1,0,0
1243,-888,0,1,25.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1244,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,1,73.5,1,0,0,1,0,0,0,0,1,0,0,0
1245,-888,0,1,49.0,0,0,0,0,0,0,0,1,0,0,1,4,65.0,1,0,0,1,0,0,0,0,1,0,0,0
1246,-888,1,0,0.17,0,0,0,0,0,0,0,1,0,0,1,4,20.575,0,0,0,0,1,0,0,1,0,0,0,0
1247,-888,0,1,50.0,0,0,0,0,1,0,0,0,0,0,1,1,26.0,1,0,1,0,0,0,0,0,1,0,0,0
1248,-888,0,1,59.0,0,0,1,0,0,0,0,0,0,0,1,3,51.4792,0,0,1,0,0,0,0,0,0,1,0,0
1249,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8792,1,0,0,0,1,0,0,0,1,0,0,0
1250,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1251,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,0,1,2,15.55,0,0,0,0,1,0,0,0,0,1,0,0
1252,-888,1,0,14.5,0,0,0,0,0,0,0,1,0,0,1,11,69.55,1,0,0,0,1,0,1,0,0,0,0,0
1253,-888,0,1,24.0,0,0,0,0,0,0,0,1,1,0,0,3,37.0042,0,1,0,1,0,0,0,0,0,1,0,0
1254,-888,0,1,31.0,0,0,0,0,0,0,0,1,0,0,1,1,21.0,0,0,0,1,0,0,0,0,0,1,0,0
1255,-888,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,1,8.6625,1,0,0,0,1,0,0,0,1,0,0,0
1256,-888,0,1,25.0,0,0,0,0,1,0,0,0,1,0,0,2,55.4417,0,0,1,0,0,0,0,0,0,1,0,0
1257,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,0,1,11,69.55,0,1,0,0,1,0,0,0,0,1,0,0
1258,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,2,14.4583,1,0,0,0,1,0,0,0,1,0,0,0
1259,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,39.6875,0,0,0,0,1,0,0,1,0,0,0,0
1260,-888,0,1,45.0,0,0,0,0,0,0,0,1,1,0,0,2,59.4,0,1,1,0,0,0,0,0,0,1,0,0
1261,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,13.8583,1,0,0,1,0,0,0,0,1,0,0,0
1262,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,2,11.5,1,0,0,1,0,0,0,0,1,0,0,0
1263,-888,0,1,31.0,0,0,0,0,1,0,0,0,1,0,0,1,134.5,0,0,1,0,0,0,0,1,0,0,0,0
1264,-888,0,1,49.0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,1,0,1,0,0,0,0,0,1,0,0,0
1265,-888,0,1,44.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1266,-888,0,1,54.0,1,0,0,0,0,0,0,0,0,0,1,3,81.8583,0,1,1,0,0,0,0,0,0,1,0,0
1267,-888,0,1,45.0,0,0,0,0,0,0,0,1,1,0,0,1,262.375,0,0,1,0,0,0,0,1,0,0,0,0
1268,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,3,8.6625,0,0,0,0,1,0,0,1,0,0,0,0
1269,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,11.5,1,0,0,1,0,0,0,0,1,0,0,0
1270,-888,0,1,55.0,0,0,1,0,0,0,0,0,0,0,1,1,50.0,1,0,1,0,0,0,0,0,1,0,0,0
1271,-888,1,0,5.0,0,0,0,0,0,0,0,1,0,0,1,7,31.3875,1,0,0,0,1,0,1,0,0,0,0,0
1272,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1273,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,1,0,1,7.8792,1,0,0,0,1,0,0,0,1,0,0,0
1274,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,0,1,1,14.5,0,0,0,0,1,0,0,0,0,1,0,0
1275,-888,0,1,19.0,0,0,0,0,0,0,0,1,0,0,1,2,16.1,0,0,0,0,1,0,0,0,0,1,0,0
1276,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,12.875,1,0,0,1,0,0,0,0,1,0,0,0
1277,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,4,65.0,0,0,0,1,0,0,0,1,0,0,0,0
1278,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,1,0,0,0,1,0,0,0,1,0,0,0
1279,-888,0,1,57.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,1,0,0,1,0,0,0,0,1,0,0,0
1280,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
1281,-888,1,0,6.0,0,0,0,0,0,0,0,1,0,0,1,5,21.075,1,0,0,0,1,0,1,0,0,0,0,0
1282,-888,0,1,23.0,0,1,0,0,0,0,0,0,0,0,1,1,93.5,1,0,1,0,0,0,0,0,1,0,0,0
1283,-888,0,1,51.0,0,0,0,1,0,0,0,0,0,0,1,2,39.4,0,1,1,0,0,0,0,0,0,1,0,0
1284,-888,1,0,13.0,0,0,0,0,0,0,0,1,0,0,1,3,20.25,1,0,0,0,1,0,1,0,0,0,0,0
1285,-888,0,1,47.0,0,0,0,0,0,0,0,1,0,0,1,1,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1286,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,5,22.025,1,0,0,0,1,0,0,0,1,0,0,0
1287,-888,0,1,18.0,0,0,1,0,0,0,0,0,0,0,1,2,60.0,0,0,1,0,0,0,0,0,0,1,0,0
1288,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,1,0,1,7.25,1,0,0,0,1,0,0,0,1,0,0,0
1289,-888,0,1,48.0,0,1,0,0,0,0,0,0,1,0,0,3,79.2,0,1,1,0,0,0,0,0,0,1,0,0
1290,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,1,0,0,0,1,0,0,0,1,0,0,0
1291,-888,0,1,31.0,0,0,0,0,0,0,0,1,0,1,0,1,7.7333,1,0,0,0,1,0,0,0,1,0,0,0
1292,-888,0,1,30.0,0,0,1,0,0,0,0,0,0,0,1,1,164.8667,0,0,1,0,0,0,0,1,0,0,0,0
1293,-888,0,1,38.0,0,0,0,0,0,0,0,1,0,0,1,2,21.0,1,0,0,1,0,0,0,0,1,0,0,0
1294,-888,0,1,22.0,0,0,0,0,0,0,0,1,1,0,0,2,59.4,0,0,1,0,0,0,0,1,0,0,0,0
1295,-888,1,0,17.0,0,0,0,0,0,0,0,1,0,0,1,1,47.1,1,0,1,0,0,0,0,0,1,0,0,0
1296,-888,0,1,43.0,0,0,0,1,0,0,0,0,1,0,0,2,27.7208,1,0,1,0,0,0,0,0,1,0,0,0
1297,-888,0,1,20.0,0,0,0,1,0,0,0,0,1,0,0,1,13.8625,1,0,0,1,0,0,0,0,1,0,0,0
1298,-888,0,1,23.0,0,0,0,0,0,0,0,1,0,0,1,2,10.5,1,0,0,1,0,0,0,0,1,0,0,0
1299,-888,0,1,50.0,0,0,1,0,0,0,0,0,1,0,0,3,211.5,1,0,1,0,0,0,0,0,1,0,0,0
1300,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.7208,0,0,0,0,1,0,0,1,0,0,0,0
1301,-888,1,0,3.0,0,0,0,0,0,0,0,1,0,0,1,3,13.775,0,0,0,0,1,0,0,1,0,0,0,0
1302,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,0,0,0,0,1,0,0,1,0,0,0,0
1303,-888,0,1,37.0,0,0,1,0,0,0,0,0,0,1,0,2,90.0,0,0,1,0,0,0,0,0,0,1,0,0
1304,-888,0,1,28.0,0,0,0,0,0,0,0,1,0,0,1,1,7.775,0,0,0,0,1,0,0,1,0,0,0,0
1305,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,1,0,0,0,1,0,0,0,1,0,0,0
1306,-888,0,1,39.0,0,0,1,0,0,0,0,0,1,0,0,1,108.9,0,0,1,0,0,1,0,0,0,0,0,0
